premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,TRUE,0,0,3.630022764,-1.3356148,-3.097721338
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,TRUE,1,1,-1.553363562,3.199446678,-2.698470831
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,TRUE,2,2,-5.091360092,-2.789463282,5.63583231
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,TRUE,1,1,-3.056678534,4.195028782,-2.877874374
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,TRUE,0,0,4.176335812,-0.73342979,-4.372663498
A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,TRUE,2,2,-4.52057457,-2.162636757,4.787618637
A man waterskies with a life jacket.,A lifeguard races across the water.,TRUE,1,1,-1.043463945,3.027563095,-2.876004457
A man waterskies with a life jacket.,The man is enjoying the ocean.,TRUE,1,1,-0.753576756,2.744856358,-2.712841034
A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,TRUE,2,2,-4.32691431,-2.807342052,5.1477561
A group of children enjoy their time on the beach.,Children are swimming at the beach.,TRUE,1,1,-1.885236144,2.431869268,-1.468237042
A group of children enjoy their time on the beach.,Children are at the beach.,TRUE,0,0,4.170229435,-0.900377631,-4.194450378
A group of people sit on benches at a park outside a building.,The people sit together.,FALSE,1,0,4.057377815,-1.246626377,-3.713937998
A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,TRUE,1,1,-3.436109781,4.026126385,-2.357649088
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,TRUE,0,0,2.170957327,0.346129,-2.921122074
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,TRUE,1,1,-3.253129721,3.393210649,-1.684325576
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,TRUE,2,2,-4.844166279,-1.456569433,4.43846035
An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,TRUE,0,0,4.30069828,-1.102330685,-4.156143665
An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,TRUE,1,1,-2.712420225,3.220300436,-1.86687994
An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,TRUE,2,2,-4.030913353,-2.714048624,4.878098965
An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,TRUE,2,2,-4.742583752,-2.94604373,5.472864151
An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,TRUE,1,1,-1.85884738,2.379111052,-1.406375527
An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,TRUE,0,0,4.171875954,-1.107881546,-3.985239029
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,TRUE,0,0,4.268008709,-0.981761515,-4.23776722
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,TRUE,1,1,-2.152962208,2.843136549,-1.806555986
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,TRUE,2,2,-4.393396378,-2.215434551,4.733400822
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,FALSE,2,0,0.947207987,-0.148399979,-0.836590409
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,TRUE,0,0,2.234293222,0.33239767,-2.986316919
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,FALSE,2,0,0.129950896,0.116117172,-0.090550423
A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,TRUE,1,1,-0.517426908,2.850537062,-3.063972473
A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,TRUE,1,1,-0.732671976,3.069247723,-3.181877851
A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,TRUE,2,2,-5.280221462,-2.535823345,5.576463223
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,TRUE,2,2,-5.088094234,-2.745040178,5.6026721
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,TRUE,0,0,3.704787016,-1.084899068,-3.436681032
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,TRUE,1,1,-3.223493576,3.573572397,-1.93836081
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,TRUE,1,1,-2.412113667,3.186117887,-2.05137682
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,TRUE,2,2,-5.14529705,-1.980812073,5.034328938
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,TRUE,0,0,3.988916397,-1.175547838,-3.691646814
A guy waxing a wooden floor with wax.,the guy is dead,TRUE,2,2,-4.577269554,-1.789741516,4.537405968
A guy waxing a wooden floor with wax.,a guy is waxing,TRUE,0,0,3.894815207,-0.44531703,-4.320994854
A guy waxing a wooden floor with wax.,the guy is paid,TRUE,1,1,-2.933342457,4.218399048,-3.001020908
This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,TRUE,0,0,3.836130857,-1.676179171,-3.038046837
This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,FALSE,0,1,-1.064274549,3.9261446,-4.085322857
This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,TRUE,2,2,-4.205811977,-3.166525364,5.318763256
A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,TRUE,1,1,-1.985502005,4.090230942,-3.562821627
A man uses a projector to give a presentation.,A man is using a projector to watch television.,TRUE,2,2,-3.852351427,-1.983292699,4.214526653
A man uses a projector to give a presentation.,A man is giving a presentation.,TRUE,0,0,4.143699169,-1.345197916,-3.720856428
An older gentleman speaking at a podium.,A little girl in a spelling bee,TRUE,2,2,-4.199220657,-3.293907404,5.398757458
An older gentleman speaking at a podium.,A man giving a speech,FALSE,1,0,2.942862272,-0.022135701,-3.553188801
An older gentleman speaking at a podium.,The college dean giving the graduation speech,TRUE,1,1,-3.127508879,4.206644535,-2.831009626
A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,TRUE,2,2,-4.67206192,-3.055545092,5.539581776
A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,TRUE,1,1,-2.353770018,3.784415245,-2.87749505
A young barefoot girl in a pink dress is jumping outside.,A child is playing.,TRUE,0,0,2.442676544,0.942154229,-3.878834963
Four guys with guns and army gear.,The four guys are in the army.,TRUE,1,1,-0.407963127,2.938879013,-3.255669355
Four guys with guns and army gear.,The guys have guns.,TRUE,0,0,4.099302292,-1.260666132,-3.748884201
Four guys with guns and army gear.,The four guys are playing hopscotch.,TRUE,2,2,-4.433739662,-1.324028492,4.077385902
A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,TRUE,0,0,3.414515734,-1.770055294,-2.43043232
A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,TRUE,0,0,0.743257642,-1.386585236,0.333889425
A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,TRUE,2,2,-4.859736919,-2.785021782,5.489548683
A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,FALSE,1,0,1.316400528,0.772500813,-2.299172878
A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,TRUE,2,2,-4.528232574,-1.752783179,4.470607281
A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,TRUE,0,0,3.674844503,-0.69170177,-3.809381962
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,TRUE,0,0,3.855997086,-1.08315742,-3.627883911
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,TRUE,2,2,-3.62557435,-2.57291317,4.499911308
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,FALSE,0,1,-2.666391134,4.247872829,-3.248993397
A boy looks surly as his father looks at the camera.,a girl looks at her father,TRUE,2,2,-3.20298934,-2.753092527,4.347594261
A boy looks surly as his father looks at the camera.,a boy looks at his farther,TRUE,0,0,2.169837236,-0.387236774,-2.18748951
A boy looks surly as his father looks at the camera.,a younger boy looks at his father,FALSE,1,0,2.340344667,0.937737286,-3.750697136
A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,FALSE,1,0,2.571725368,-1.37068367,-1.745434642
A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,TRUE,0,0,3.217704058,-0.226307988,-3.70349431
A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,TRUE,2,2,-3.099240541,0.01951037,2.14236927
A man is reading a newspaper in a car dealership.,A man is at a car dealership.,TRUE,0,0,3.974625111,-0.899526298,-3.959769726
A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,TRUE,1,1,-1.76720643,3.167807341,-2.505406141
A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,TRUE,2,2,-4.790148735,-2.959213495,5.565680504
"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,TRUE,1,1,-3.422768593,3.286377192,-1.420509577
"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,TRUE,2,2,-4.735072613,-0.951006234,3.968320608
A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,TRUE,1,1,-3.288029432,3.973791838,-2.407911777
A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,TRUE,0,0,3.50194788,-0.73041445,-3.552698135
