premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,1,1,-0.5728908777236938,2.988802194595337,-3.1779496669769287
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,2,2,-4.230851650238037,-3.1883738040924072,5.353174686431885
A man running a marathon talks to his friend.,There are people canoeing down a river.,2,2,-4.8177595138549805,-2.9115796089172363,5.555325031280518
A man running a marathon talks to his friend.,There is a man running.,0,0,4.272558212280273,-1.2729507684707642,-3.960641860961914
A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,1,0,3.1994597911834717,-0.37101829051971436,-3.5349111557006836
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,2,2,-5.2504425048828125,-2.5243453979492188,5.537020206451416
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,0,0,3.6300227642059326,-1.335614800453186,-3.0977213382720947
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,1,1,-1.553363561630249,3.199446678161621,-2.6984708309173584
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,2,2,-5.091360092163086,-2.7894632816314697,5.6358323097229
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,1,1,-3.056678533554077,4.195028781890869,-2.8778743743896484
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,0,0,4.17633581161499,-0.7334297895431519,-4.372663497924805
A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,2,2,-4.520574569702148,-2.1626367568969727,4.787618637084961
A man waterskies with a life jacket.,A lifeguard races across the water.,1,1,-1.043463945388794,3.0275630950927734,-2.876004457473755
A man waterskies with a life jacket.,The man is enjoying the ocean.,1,1,-0.7535767555236816,2.744856357574463,-2.712841033935547
A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,2,2,-4.326914310455322,-2.807342052459717,5.147756099700928
A group of children enjoy their time on the beach.,Children are swimming at the beach.,1,1,-1.885236144065857,2.4318692684173584,-1.468237042427063
A group of children enjoy their time on the beach.,Children are at the beach.,0,0,4.170229434967041,-0.900377631187439,-4.194450378417969
A group of people sit on benches at a park outside a building.,The people sit together.,1,0,4.057377815246582,-1.246626377105713,-3.713937997817993
A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,1,1,-3.436109781265259,4.026126384735107,-2.357649087905884
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,0,0,2.170957326889038,0.34612900018692017,-2.9211220741271973
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,1,1,-3.253129720687866,3.3932106494903564,-1.6843255758285522
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,2,2,-4.844166278839111,-1.4565694332122803,4.438460350036621
An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,0,0,4.300698280334473,-1.1023306846618652,-4.156143665313721
An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,1,1,-2.7124202251434326,3.2203004360198975,-1.866879940032959
An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,2,2,-4.030913352966309,-2.7140486240386963,4.878098964691162
An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,2,2,-4.742583751678467,-2.9460437297821045,5.472864151000977
An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,1,1,-1.8588473796844482,2.3791110515594482,-1.406375527381897
An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,0,0,4.171875953674316,-1.1078815460205078,-3.985239028930664
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,0,0,4.268008708953857,-0.9817615151405334,-4.237767219543457
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,1,1,-2.1529622077941895,2.8431365489959717,-1.806555986404419
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,2,2,-4.393396377563477,-2.2154345512390137,4.733400821685791
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,2,0,0.9472079873085022,-0.1483999788761139,-0.8365904092788696
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,0,0,2.234293222427368,0.3323976695537567,-2.9863169193267822
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,2,0,0.1299508959054947,0.11611717194318771,-0.09055042266845703
A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,1,1,-0.5174269080162048,2.850537061691284,-3.0639724731445312
A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,1,1,-0.7326719760894775,3.0692477226257324,-3.181877851486206
A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,2,2,-5.280221462249756,-2.535823345184326,5.576463222503662
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,2,2,-5.088094234466553,-2.74504017829895,5.602672100067139
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,0,0,3.704787015914917,-1.0848990678787231,-3.436681032180786
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,1,1,-3.2234935760498047,3.5735723972320557,-1.9383608102798462
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,1,1,-2.412113666534424,3.1861178874969482,-2.0513768196105957
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,2,2,-5.145297050476074,-1.9808120727539062,5.034328937530518
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,0,0,3.9889163970947266,-1.1755478382110596,-3.6916468143463135
A guy waxing a wooden floor with wax.,the guy is dead,2,2,-4.577269554138184,-1.7897415161132812,4.537405967712402
A guy waxing a wooden floor with wax.,a guy is waxing,0,0,3.89481520652771,-0.44531702995300293,-4.320994853973389
A guy waxing a wooden floor with wax.,the guy is paid,1,1,-2.933342456817627,4.2183990478515625,-3.001020908355713
This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,0,0,3.8361308574676514,-1.6761791706085205,-3.0380468368530273
This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,0,1,-1.064274549484253,3.926144599914551,-4.085322856903076
This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,2,2,-4.205811977386475,-3.166525363922119,5.318763256072998
A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,1,1,-1.985502004623413,4.090230941772461,-3.562821626663208
A man uses a projector to give a presentation.,A man is using a projector to watch television.,2,2,-3.852351427078247,-1.9832926988601685,4.214526653289795
A man uses a projector to give a presentation.,A man is giving a presentation.,0,0,4.1436991691589355,-1.3451979160308838,-3.7208564281463623
An older gentleman speaking at a podium.,A little girl in a spelling bee,2,2,-4.199220657348633,-3.293907403945923,5.398757457733154
An older gentleman speaking at a podium.,A man giving a speech,1,0,2.9428622722625732,-0.022135701030492783,-3.5531888008117676
An older gentleman speaking at a podium.,The college dean giving the graduation speech,1,1,-3.1275088787078857,4.206644535064697,-2.83100962638855
A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,2,2,-4.672061920166016,-3.0555450916290283,5.539581775665283
A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,1,1,-2.3537700176239014,3.7844152450561523,-2.877495050430298
A young barefoot girl in a pink dress is jumping outside.,A child is playing.,0,0,2.442676544189453,0.9421542286872864,-3.8788349628448486
Four guys with guns and army gear.,The four guys are in the army.,1,1,-0.4079631268978119,2.9388790130615234,-3.255669355392456
